// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 2.58 sec and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9
// command took 8.53 sec and exited with 0
// ***** Done, took 00:00:11 (11.28 sec)   *****
// Found 6 benchmarks:
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
//   BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSql: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]
//   BenchmarkRepository.BuscarProdutosPaginadosSqlDapper: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=2000]

// **************************
// Benchmark: BenchmarkRepository.BuscarProdutosPaginados: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15) [interation=1000]
// *** Execute ***
// Launch: 1 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadActual  17: 2048 op, 891181178.00 ns, 435.1471 us/op
WorkloadActual  18: 2048 op, 903321068.00 ns, 441.0747 us/op
WorkloadActual  19: 2048 op, 890755703.00 ns, 434.9393 us/op
WorkloadActual  20: 2048 op, 895797926.00 ns, 437.4013 us/op
WorkloadActual  21: 2048 op, 892157261.00 ns, 435.6237 us/op
WorkloadActual  22: 2048 op, 894539898.00 ns, 436.7871 us/op
WorkloadActual  23: 2048 op, 941198735.00 ns, 459.5697 us/op
WorkloadActual  24: 2048 op, 1012023423.00 ns, 494.1521 us/op
WorkloadActual  25: 2048 op, 1024105207.00 ns, 500.0514 us/op
WorkloadActual  26: 2048 op, 1001846876.00 ns, 489.1830 us/op
WorkloadActual  27: 2048 op, 965445918.00 ns, 471.4091 us/op
WorkloadActual  28: 2048 op, 1054525438.00 ns, 514.9050 us/op
WorkloadActual  29: 2048 op, 930430203.00 ns, 454.3116 us/op
WorkloadActual  30: 2048 op, 901777585.00 ns, 440.3211 us/op
WorkloadActual  31: 2048 op, 927120682.00 ns, 452.6956 us/op
WorkloadActual  32: 2048 op, 895210181.00 ns, 437.1143 us/op
WorkloadActual  33: 2048 op, 899419103.00 ns, 439.1695 us/op
WorkloadActual  34: 2048 op, 891193576.00 ns, 435.1531 us/op
WorkloadActual  35: 2048 op, 891664661.00 ns, 435.3831 us/op
WorkloadActual  36: 2048 op, 897838430.00 ns, 438.3977 us/op
WorkloadActual  37: 2048 op, 896517477.00 ns, 437.7527 us/op
WorkloadActual  38: 2048 op, 912450426.00 ns, 445.5324 us/op
WorkloadActual  39: 2048 op, 887498050.00 ns, 433.3487 us/op
WorkloadActual  40: 2048 op, 894748849.00 ns, 436.8891 us/op
WorkloadActual  41: 2048 op, 886177420.00 ns, 432.7038 us/op
WorkloadActual  42: 2048 op, 898804979.00 ns, 438.8696 us/op
WorkloadActual  43: 2048 op, 900504289.00 ns, 439.6994 us/op
WorkloadActual  44: 2048 op, 894289113.00 ns, 436.6646 us/op
WorkloadActual  45: 2048 op, 897524089.00 ns, 438.2442 us/op
WorkloadActual  46: 2048 op, 891970503.00 ns, 435.5325 us/op
WorkloadActual  47: 2048 op, 895546218.00 ns, 437.2784 us/op
WorkloadActual  48: 2048 op, 887465865.00 ns, 433.3329 us/op
WorkloadActual  49: 2048 op, 902184263.00 ns, 440.5197 us/op
WorkloadActual  50: 2048 op, 895878231.00 ns, 437.4405 us/op
WorkloadActual  51: 2048 op, 905247918.00 ns, 442.0156 us/op
WorkloadActual  52: 2048 op, 893640212.00 ns, 436.3478 us/op
WorkloadActual  53: 2048 op, 925658802.00 ns, 451.9818 us/op
WorkloadActual  54: 2048 op, 902215536.00 ns, 440.5349 us/op
WorkloadActual  55: 2048 op, 898515646.00 ns, 438.7283 us/op
WorkloadActual  56: 2048 op, 897019611.00 ns, 437.9979 us/op
WorkloadActual  57: 2048 op, 902352753.00 ns, 440.6019 us/op
WorkloadActual  58: 2048 op, 908293511.00 ns, 443.5027 us/op
WorkloadActual  59: 2048 op, 896116884.00 ns, 437.5571 us/op
WorkloadActual  60: 2048 op, 908466422.00 ns, 443.5871 us/op
WorkloadActual  61: 2048 op, 903957645.00 ns, 441.3856 us/op
WorkloadActual  62: 2048 op, 902027945.00 ns, 440.4433 us/op
WorkloadActual  63: 2048 op, 911241396.00 ns, 444.9421 us/op
WorkloadActual  64: 2048 op, 894960947.00 ns, 436.9926 us/op
WorkloadActual  65: 2048 op, 896092220.00 ns, 437.5450 us/op
WorkloadActual  66: 2048 op, 910431916.00 ns, 444.5468 us/op
WorkloadActual  67: 2048 op, 916317620.00 ns, 447.4207 us/op
WorkloadActual  68: 2048 op, 904422785.00 ns, 441.6127 us/op
WorkloadActual  69: 2048 op, 894504653.00 ns, 436.7699 us/op
WorkloadActual  70: 2048 op, 897410478.00 ns, 438.1887 us/op
WorkloadActual  71: 2048 op, 917443106.00 ns, 447.9703 us/op
WorkloadActual  72: 2048 op, 898162161.00 ns, 438.5557 us/op
WorkloadActual  73: 2048 op, 895666280.00 ns, 437.3371 us/op
WorkloadActual  74: 2048 op, 899159166.00 ns, 439.0426 us/op
WorkloadActual  75: 2048 op, 895209159.00 ns, 437.1138 us/op
WorkloadActual  76: 2048 op, 897760657.00 ns, 438.3597 us/op
WorkloadActual  77: 2048 op, 898009852.00 ns, 438.4814 us/op
WorkloadActual  78: 2048 op, 904745784.00 ns, 441.7704 us/op
WorkloadActual  79: 2048 op, 897339700.00 ns, 438.1542 us/op
WorkloadActual  80: 2048 op, 912337146.00 ns, 445.4771 us/op
WorkloadActual  81: 2048 op, 912350282.00 ns, 445.4835 us/op
WorkloadActual  82: 2048 op, 912746472.00 ns, 445.6770 us/op
WorkloadActual  83: 2048 op, 915238256.00 ns, 446.8937 us/op
WorkloadActual  84: 2048 op, 897741514.00 ns, 438.3503 us/op
WorkloadActual  85: 2048 op, 893075651.00 ns, 436.0721 us/op
WorkloadActual  86: 2048 op, 911922950.00 ns, 445.2749 us/op
WorkloadActual  87: 2048 op, 897694901.00 ns, 438.3276 us/op
WorkloadActual  88: 2048 op, 892136190.00 ns, 435.6134 us/op
WorkloadActual  89: 2048 op, 922015475.00 ns, 450.2029 us/op
WorkloadActual  90: 2048 op, 913413347.00 ns, 446.0026 us/op
WorkloadActual  91: 2048 op, 925756110.00 ns, 452.0294 us/op
WorkloadActual  92: 2048 op, 918795672.00 ns, 448.6307 us/op
WorkloadActual  93: 2048 op, 901301018.00 ns, 440.0884 us/op
WorkloadActual  94: 2048 op, 898085140.00 ns, 438.5181 us/op
WorkloadActual  95: 2048 op, 903515340.00 ns, 441.1696 us/op
WorkloadActual  96: 2048 op, 911746253.00 ns, 445.1886 us/op
WorkloadActual  97: 2048 op, 919549885.00 ns, 448.9990 us/op
WorkloadActual  98: 2048 op, 911282781.00 ns, 444.9623 us/op
WorkloadActual  99: 2048 op, 895203836.00 ns, 437.1112 us/op
WorkloadActual  100: 2048 op, 892854885.00 ns, 435.9643 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 908502747.00 ns, 443.6049 us/op
WorkloadResult   2: 2048 op, 896618141.00 ns, 437.8018 us/op
WorkloadResult   3: 2048 op, 899303860.00 ns, 439.1132 us/op
WorkloadResult   4: 2048 op, 899073953.00 ns, 439.0010 us/op
WorkloadResult   5: 2048 op, 897358420.00 ns, 438.1633 us/op
WorkloadResult   6: 2048 op, 912878317.00 ns, 445.7414 us/op
WorkloadResult   7: 2048 op, 906359199.00 ns, 442.5582 us/op
WorkloadResult   8: 2048 op, 897562907.00 ns, 438.2631 us/op
WorkloadResult   9: 2048 op, 890378481.00 ns, 434.7551 us/op
WorkloadResult  10: 2048 op, 896111469.00 ns, 437.5544 us/op
WorkloadResult  11: 2048 op, 909603828.00 ns, 444.1425 us/op
WorkloadResult  12: 2048 op, 898628799.00 ns, 438.7836 us/op
WorkloadResult  13: 2048 op, 898412112.00 ns, 438.6778 us/op
WorkloadResult  14: 2048 op, 892645876.00 ns, 435.8622 us/op
WorkloadResult  15: 2048 op, 888499419.00 ns, 433.8376 us/op
WorkloadResult  16: 2048 op, 890319599.00 ns, 434.7264 us/op
WorkloadResult  17: 2048 op, 891169128.00 ns, 435.1412 us/op
WorkloadResult  18: 2048 op, 903309018.00 ns, 441.0689 us/op
WorkloadResult  19: 2048 op, 890743653.00 ns, 434.9334 us/op
WorkloadResult  20: 2048 op, 895785876.00 ns, 437.3954 us/op
WorkloadResult  21: 2048 op, 892145211.00 ns, 435.6178 us/op
WorkloadResult  22: 2048 op, 894527848.00 ns, 436.7812 us/op
WorkloadResult  23: 2048 op, 930418153.00 ns, 454.3057 us/op
WorkloadResult  24: 2048 op, 901765535.00 ns, 440.3152 us/op
WorkloadResult  25: 2048 op, 927108632.00 ns, 452.6898 us/op
WorkloadResult  26: 2048 op, 895198131.00 ns, 437.1085 us/op
WorkloadResult  27: 2048 op, 899407053.00 ns, 439.1636 us/op
WorkloadResult  28: 2048 op, 891181526.00 ns, 435.1472 us/op
WorkloadResult  29: 2048 op, 891652611.00 ns, 435.3773 us/op
WorkloadResult  30: 2048 op, 897826380.00 ns, 438.3918 us/op
WorkloadResult  31: 2048 op, 896505427.00 ns, 437.7468 us/op
WorkloadResult  32: 2048 op, 912438376.00 ns, 445.5266 us/op
WorkloadResult  33: 2048 op, 887486000.00 ns, 433.3428 us/op
WorkloadResult  34: 2048 op, 894736799.00 ns, 436.8832 us/op
WorkloadResult  35: 2048 op, 886165370.00 ns, 432.6979 us/op
WorkloadResult  36: 2048 op, 898792929.00 ns, 438.8637 us/op
WorkloadResult  37: 2048 op, 900492239.00 ns, 439.6935 us/op
WorkloadResult  38: 2048 op, 894277063.00 ns, 436.6587 us/op
WorkloadResult  39: 2048 op, 897512039.00 ns, 438.2383 us/op
WorkloadResult  40: 2048 op, 891958453.00 ns, 435.5266 us/op
WorkloadResult  41: 2048 op, 895534168.00 ns, 437.2725 us/op
WorkloadResult  42: 2048 op, 887453815.00 ns, 433.3271 us/op
WorkloadResult  43: 2048 op, 902172213.00 ns, 440.5138 us/op
WorkloadResult  44: 2048 op, 895866181.00 ns, 437.4347 us/op
WorkloadResult  45: 2048 op, 905235868.00 ns, 442.0097 us/op
WorkloadResult  46: 2048 op, 893628162.00 ns, 436.3419 us/op
WorkloadResult  47: 2048 op, 925646752.00 ns, 451.9760 us/op
WorkloadResult  48: 2048 op, 902203486.00 ns, 440.5290 us/op
WorkloadResult  49: 2048 op, 898503596.00 ns, 438.7225 us/op
WorkloadResult  50: 2048 op, 897007561.00 ns, 437.9920 us/op
WorkloadResult  51: 2048 op, 902340703.00 ns, 440.5960 us/op
WorkloadResult  52: 2048 op, 908281461.00 ns, 443.4968 us/op
WorkloadResult  53: 2048 op, 896104834.00 ns, 437.5512 us/op
WorkloadResult  54: 2048 op, 908454372.00 ns, 443.5812 us/op
WorkloadResult  55: 2048 op, 903945595.00 ns, 441.3797 us/op
WorkloadResult  56: 2048 op, 902015895.00 ns, 440.4374 us/op
WorkloadResult  57: 2048 op, 911229346.00 ns, 444.9362 us/op
WorkloadResult  58: 2048 op, 894948897.00 ns, 436.9868 us/op
WorkloadResult  59: 2048 op, 896080170.00 ns, 437.5391 us/op
WorkloadResult  60: 2048 op, 910419866.00 ns, 444.5410 us/op
WorkloadResult  61: 2048 op, 916305570.00 ns, 447.4148 us/op
WorkloadResult  62: 2048 op, 904410735.00 ns, 441.6068 us/op
WorkloadResult  63: 2048 op, 894492603.00 ns, 436.7640 us/op
WorkloadResult  64: 2048 op, 897398428.00 ns, 438.1828 us/op
WorkloadResult  65: 2048 op, 917431056.00 ns, 447.9644 us/op
WorkloadResult  66: 2048 op, 898150111.00 ns, 438.5499 us/op
WorkloadResult  67: 2048 op, 895654230.00 ns, 437.3312 us/op
WorkloadResult  68: 2048 op, 899147116.00 ns, 439.0367 us/op
WorkloadResult  69: 2048 op, 895197109.00 ns, 437.1080 us/op
WorkloadResult  70: 2048 op, 897748607.00 ns, 438.3538 us/op
WorkloadResult  71: 2048 op, 897997802.00 ns, 438.4755 us/op
WorkloadResult  72: 2048 op, 904733734.00 ns, 441.7645 us/op
WorkloadResult  73: 2048 op, 897327650.00 ns, 438.1483 us/op
WorkloadResult  74: 2048 op, 912325096.00 ns, 445.4712 us/op
WorkloadResult  75: 2048 op, 912338232.00 ns, 445.4777 us/op
WorkloadResult  76: 2048 op, 912734422.00 ns, 445.6711 us/op
WorkloadResult  77: 2048 op, 915226206.00 ns, 446.8878 us/op
WorkloadResult  78: 2048 op, 897729464.00 ns, 438.3445 us/op
WorkloadResult  79: 2048 op, 893063601.00 ns, 436.0662 us/op
WorkloadResult  80: 2048 op, 911910900.00 ns, 445.2690 us/op
WorkloadResult  81: 2048 op, 897682851.00 ns, 438.3217 us/op
WorkloadResult  82: 2048 op, 892124140.00 ns, 435.6075 us/op
WorkloadResult  83: 2048 op, 922003425.00 ns, 450.1970 us/op
WorkloadResult  84: 2048 op, 913401297.00 ns, 445.9967 us/op
WorkloadResult  85: 2048 op, 925744060.00 ns, 452.0235 us/op
WorkloadResult  86: 2048 op, 918783622.00 ns, 448.6248 us/op
WorkloadResult  87: 2048 op, 901288968.00 ns, 440.0825 us/op
WorkloadResult  88: 2048 op, 898073090.00 ns, 438.5123 us/op
WorkloadResult  89: 2048 op, 903503290.00 ns, 441.1637 us/op
WorkloadResult  90: 2048 op, 911734203.00 ns, 445.1827 us/op
WorkloadResult  91: 2048 op, 919537835.00 ns, 448.9931 us/op
WorkloadResult  92: 2048 op, 911270731.00 ns, 444.9564 us/op
WorkloadResult  93: 2048 op, 895191786.00 ns, 437.1054 us/op
WorkloadResult  94: 2048 op, 892842835.00 ns, 435.9584 us/op
// GC:  108 0 0 170346840 2048
// Threading:  0 0 2048

// AfterAll
// Benchmark Process 39996 has exited with code 0.
// Launch: 3 / 3
// Execute: dotnet 8b985610-c04f-421c-a22f-0c059514cfb9.dll --anonymousPipes 125 127 --benchmarkName "projeto.benchmarks.Benchmarks.BenchmarkRepository.BuscarProdutosPaginados(interation: 1000)" --job LongRun --benchmarkId 0 in /home/oem/github/icarus/icarus.projetos/Tests/projeto.benchmarks/bin/release/net7.0/8b985610-c04f-421c-a22f-0c059514cfb9/bin/Release/net7.0
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// BenchmarkDotNet v0.13.6
// Runtime=.NET 7.0.9 (7.0.923.32301), X64 RyuJIT AVX
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX,PCLMUL,POPCNT VectorSize=128
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 511920.00 ns, 511.9200 us/op
WorkloadJitting  1: 1 op, 982750305.00 ns, 982.7503 ms/op

OverheadJitting  2: 1 op, 442.00 ns, 442.0000 ns/op
WorkloadJitting  2: 1 op, 28704519.00 ns, 28.7045 ms/op

OverheadJitting  3: 16 op, 1298323.00 ns, 81.1452 us/op
WorkloadJitting  3: 16 op, 89680642.00 ns, 5.6050 ms/op

WorkloadPilot    1: 16 op, 13387568.00 ns, 836.7230 us/op
WorkloadPilot    2: 32 op, 26304924.00 ns, 822.0289 us/op
WorkloadPilot    3: 64 op, 49691036.00 ns, 776.4224 us/op
WorkloadPilot    4: 128 op, 128857681.00 ns, 1.0067 ms/op
WorkloadPilot    5: 256 op, 202943055.00 ns, 792.7463 us/op
WorkloadPilot    6: 512 op, 327332445.00 ns, 639.3212 us/op
WorkloadPilot    7: 1024 op, 498073346.00 ns, 486.3998 us/op
WorkloadPilot    8: 2048 op, 917769227.00 ns, 448.1295 us/op

OverheadWarmup   1: 2048 op, 15941.00 ns, 7.7837 ns/op
OverheadWarmup   2: 2048 op, 12141.00 ns, 5.9282 ns/op
OverheadWarmup   3: 2048 op, 12396.00 ns, 6.0527 ns/op
OverheadWarmup   4: 2048 op, 12074.00 ns, 5.8955 ns/op
OverheadWarmup   5: 2048 op, 12047.00 ns, 5.8823 ns/op
OverheadWarmup   6: 2048 op, 12065.00 ns, 5.8911 ns/op
OverheadWarmup   7: 2048 op, 11983.00 ns, 5.8511 ns/op

OverheadActual   1: 2048 op, 12024.00 ns, 5.8711 ns/op
OverheadActual   2: 2048 op, 12021.00 ns, 5.8696 ns/op
OverheadActual   3: 2048 op, 14368.00 ns, 7.0156 ns/op
OverheadActual   4: 2048 op, 12071.00 ns, 5.8940 ns/op
OverheadActual   5: 2048 op, 11953.00 ns, 5.8364 ns/op
OverheadActual   6: 2048 op, 11968.00 ns, 5.8438 ns/op
OverheadActual   7: 2048 op, 13714.00 ns, 6.6963 ns/op
OverheadActual   8: 2048 op, 14197.00 ns, 6.9321 ns/op
OverheadActual   9: 2048 op, 14448.00 ns, 7.0547 ns/op
OverheadActual  10: 2048 op, 13530.00 ns, 6.6064 ns/op
OverheadActual  11: 2048 op, 14074.00 ns, 6.8721 ns/op
OverheadActual  12: 2048 op, 13991.00 ns, 6.8315 ns/op
OverheadActual  13: 2048 op, 15455.00 ns, 7.5464 ns/op
OverheadActual  14: 2048 op, 14322.00 ns, 6.9932 ns/op
OverheadActual  15: 2048 op, 14449.00 ns, 7.0552 ns/op
OverheadActual  16: 2048 op, 14012.00 ns, 6.8418 ns/op
OverheadActual  17: 2048 op, 14885.00 ns, 7.2681 ns/op
OverheadActual  18: 2048 op, 17293.00 ns, 8.4438 ns/op
OverheadActual  19: 2048 op, 14326.00 ns, 6.9951 ns/op
OverheadActual  20: 2048 op, 14790.00 ns, 7.2217 ns/op

WorkloadWarmup   1: 2048 op, 954196886.00 ns, 465.9164 us/op
WorkloadWarmup   2: 2048 op, 906931270.00 ns, 442.8375 us/op
WorkloadWarmup   3: 2048 op, 915049900.00 ns, 446.8017 us/op
WorkloadWarmup   4: 2048 op, 911297744.00 ns, 444.9696 us/op
WorkloadWarmup   5: 2048 op, 921424044.00 ns, 449.9141 us/op
WorkloadWarmup   6: 2048 op, 916944241.00 ns, 447.7267 us/op
WorkloadWarmup   7: 2048 op, 908201285.00 ns, 443.4577 us/op
WorkloadWarmup   8: 2048 op, 908439364.00 ns, 443.5739 us/op
WorkloadWarmup   9: 2048 op, 909673453.00 ns, 444.1765 us/op
WorkloadWarmup  10: 2048 op, 896865983.00 ns, 437.9228 us/op
WorkloadWarmup  11: 2048 op, 898636661.00 ns, 438.7874 us/op
WorkloadWarmup  12: 2048 op, 904483673.00 ns, 441.6424 us/op
WorkloadWarmup  13: 2048 op, 937008669.00 ns, 457.5238 us/op
WorkloadWarmup  14: 2048 op, 922338656.00 ns, 450.3607 us/op
WorkloadWarmup  15: 2048 op, 923101852.00 ns, 450.7333 us/op

// BeforeActualRun
WorkloadActual   1: 2048 op, 924729290.00 ns, 451.5280 us/op
WorkloadActual   2: 2048 op, 920107812.00 ns, 449.2714 us/op
WorkloadActual   3: 2048 op, 922086187.00 ns, 450.2374 us/op
WorkloadActual   4: 2048 op, 936064165.00 ns, 457.0626 us/op
WorkloadActual   5: 2048 op, 915072255.00 ns, 446.8126 us/op
WorkloadActual   6: 2048 op, 921075536.00 ns, 449.7439 us/op
WorkloadActual   7: 2048 op, 918699793.00 ns, 448.5839 us/op
WorkloadActual   8: 2048 op, 901575168.00 ns, 440.2222 us/op
WorkloadActual   9: 2048 op, 928983011.00 ns, 453.6050 us/op
WorkloadActual  10: 2048 op, 899415854.00 ns, 439.1679 us/op
WorkloadActual  11: 2048 op, 896662518.00 ns, 437.8235 us/op
WorkloadActual  12: 2048 op, 912280072.00 ns, 445.4493 us/op
WorkloadActual  13: 2048 op, 909557174.00 ns, 444.1197 us/op
WorkloadActual  14: 2048 op, 907523733.00 ns, 443.1268 us/op
WorkloadActual  15: 2048 op, 907667901.00 ns, 443.1972 us/op
WorkloadActual  16: 2048 op, 925010507.00 ns, 451.6653 us/op
WorkloadActual  17: 2048 op, 908292602.00 ns, 443.5022 us/op
WorkloadActual  18: 2048 op, 922449751.00 ns, 450.4149 us/op
WorkloadActual  19: 2048 op, 912607790.00 ns, 445.6093 us/op
WorkloadActual  20: 2048 op, 928049897.00 ns, 453.1494 us/op
WorkloadActual  21: 2048 op, 907350487.00 ns, 443.0422 us/op
WorkloadActual  22: 2048 op, 905777859.00 ns, 442.2743 us/op
WorkloadActual  23: 2048 op, 910534611.00 ns, 444.5970 us/op
WorkloadActual  24: 2048 op, 897382398.00 ns, 438.1750 us/op
WorkloadActual  25: 2048 op, 923719129.00 ns, 451.0347 us/op
WorkloadActual  26: 2048 op, 911159814.00 ns, 444.9023 us/op
WorkloadActual  27: 2048 op, 899083089.00 ns, 439.0054 us/op
WorkloadActual  28: 2048 op, 909480015.00 ns, 444.0820 us/op
WorkloadActual  29: 2048 op, 918088397.00 ns, 448.2854 us/op
WorkloadActual  30: 2048 op, 919115985.00 ns, 448.7871 us/op
WorkloadActual  31: 2048 op, 922442163.00 ns, 450.4112 us/op
WorkloadActual  32: 2048 op, 910383260.00 ns, 444.5231 us/op
WorkloadActual  33: 2048 op, 908978160.00 ns, 443.8370 us/op
WorkloadActual  34: 2048 op, 929493794.00 ns, 453.8544 us/op
WorkloadActual  35: 2048 op, 926014678.00 ns, 452.1556 us/op
WorkloadActual  36: 2048 op, 920711425.00 ns, 449.5661 us/op
WorkloadActual  37: 2048 op, 924842891.00 ns, 451.5834 us/op
WorkloadActual  38: 2048 op, 919753594.00 ns, 449.0984 us/op
WorkloadActual  39: 2048 op, 923365092.00 ns, 450.8619 us/op
WorkloadActual  40: 2048 op, 916485062.00 ns, 447.5025 us/op
WorkloadActual  41: 2048 op, 913268573.00 ns, 445.9319 us/op
WorkloadActual  42: 2048 op, 930757616.00 ns, 454.4715 us/op
WorkloadActual  43: 2048 op, 902999503.00 ns, 440.9177 us/op
WorkloadActual  44: 2048 op, 903665795.00 ns, 441.2431 us/op
WorkloadActual  45: 2048 op, 900552834.00 ns, 439.7231 us/op
WorkloadActual  46: 2048 op, 899692660.00 ns, 439.3031 us/op
WorkloadActual  47: 2048 op, 900789487.00 ns, 439.8386 us/op
WorkloadActual  48: 2048 op, 903284382.00 ns, 441.0568 us/op
WorkloadActual  49: 2048 op, 915408351.00 ns, 446.9767 us/op
WorkloadActual  50: 2048 op, 925426154.00 ns, 451.8682 us/op
WorkloadActual  51: 2048 op, 920538979.00 ns, 449.4819 us/op
WorkloadActual  52: 2048 op, 899909990.00 ns, 439.4092 us/op
WorkloadActual  53: 2048 op, 947024700.00 ns, 462.4144 us/op
WorkloadActual  54: 2048 op, 917158551.00 ns, 447.8313 us/op
WorkloadActual  55: 2048 op, 907580432.00 ns, 443.1545 us/op
WorkloadActual  56: 2048 op, 901775618.00 ns, 440.3201 us/op
WorkloadActual  57: 2048 op, 902572896.00 ns, 440.7094 us/op
WorkloadActual  58: 2048 op, 906167086.00 ns, 442.4644 us/op
WorkloadActual  59: 2048 op, 922359469.00 ns, 450.3708 us/op
WorkloadActual  60: 2048 op, 922462451.00 ns, 450.4211 us/op
WorkloadActual  61: 2048 op, 904678901.00 ns, 441.7377 us/op
WorkloadActual  62: 2048 op, 914517949.00 ns, 446.5420 us/op
WorkloadActual  63: 2048 op, 927938824.00 ns, 453.0951 us/op
WorkloadActual  64: 2048 op, 915007692.00 ns, 446.7811 us/op
WorkloadActual  65: 2048 op, 902032290.00 ns, 440.4455 us/op
WorkloadActual  66: 2048 op, 901042927.00 ns, 439.9624 us/op
WorkloadActual  67: 2048 op, 902571997.00 ns, 440.7090 us/op
WorkloadActual  68: 2048 op, 905327109.00 ns, 442.0543 us/op
WorkloadActual  69: 2048 op, 899188600.00 ns, 439.0569 us/op
WorkloadActual  70: 2048 op, 899958052.00 ns, 439.4326 us/op
WorkloadActual  71: 2048 op, 902390760.00 ns, 440.6205 us/op
WorkloadActual  72: 2048 op, 894741970.00 ns, 436.8857 us/op
WorkloadActual  73: 2048 op, 903630541.00 ns, 441.2259 us/op
WorkloadActual  74: 2048 op, 925319396.00 ns, 451.8161 us/op
WorkloadActual  75: 2048 op, 893219855.00 ns, 436.1425 us/op
WorkloadActual  76: 2048 op, 903436804.00 ns, 441.1313 us/op
WorkloadActual  77: 2048 op, 900226179.00 ns, 439.5636 us/op
WorkloadActual  78: 2048 op, 901876348.00 ns, 440.3693 us/op
WorkloadActual  79: 2048 op, 899582321.00 ns, 439.2492 us/op
WorkloadActual  80: 2048 op, 905744430.00 ns, 442.2580 us/op
WorkloadActual  81: 2048 op, 903311957.00 ns, 441.0703 us/op
WorkloadActual  82: 2048 op, 906294932.00 ns, 442.5268 us/op
WorkloadActual  83: 2048 op, 894043340.00 ns, 436.5446 us/op
WorkloadActual  84: 2048 op, 894848182.00 ns, 436.9376 us/op
WorkloadActual  85: 2048 op, 926835194.00 ns, 452.5562 us/op
WorkloadActual  86: 2048 op, 970205140.00 ns, 473.7330 us/op
WorkloadActual  87: 2048 op, 1153882473.00 ns, 563.4192 us/op
WorkloadActual  88: 2048 op, 1032988214.00 ns, 504.3888 us/op
WorkloadActual  89: 2048 op, 991766230.00 ns, 484.2609 us/op
WorkloadActual  90: 2048 op, 997572599.00 ns, 487.0960 us/op
WorkloadActual  91: 2048 op, 1094185351.00 ns, 534.2702 us/op
WorkloadActual  92: 2048 op, 964334276.00 ns, 470.8663 us/op
WorkloadActual  93: 2048 op, 1193378313.00 ns, 582.7043 us/op
WorkloadActual  94: 2048 op, 956655614.00 ns, 467.1170 us/op
WorkloadActual  95: 2048 op, 996839999.00 ns, 486.7383 us/op
WorkloadActual  96: 2048 op, 955823267.00 ns, 466.7106 us/op
WorkloadActual  97: 2048 op, 1139800460.00 ns, 556.5432 us/op
WorkloadActual  98: 2048 op, 1101554212.00 ns, 537.8683 us/op
WorkloadActual  99: 2048 op, 1053706676.00 ns, 514.5052 us/op
WorkloadActual  100: 2048 op, 950781921.00 ns, 464.2490 us/op

// AfterActualRun
WorkloadResult   1: 2048 op, 924715154.50 ns, 451.5211 us/op
WorkloadResult   2: 2048 op, 920093676.50 ns, 449.2645 us/op
WorkloadResult   3: 2048 op, 922072051.50 ns, 450.2305 us/op
